3008	15	1492	1477
1492	2	72	1477
2	5	3	1477
136	4	3	1477
42	2	0	1477
23	15	45915	1477
23	15	45916	1477
23	15	45917	1477
45915	2	16	1477
45916	2	16	1477
45917	2	16	1477
4776	15	34389	1477
9	9	5	1477
9	8	45	1477
1264	1	14844	1477
196	5	3	1477
14844	4	3	1477
45918	4	57	1477
8	12	51	1477
135	10	3566	1477
135	10	4800	1477
135	1	30416	1477
305	2	38	1477
8	6	481	1477
8	5	5	1477
8	5	6	1477
170	10	44	1477
44	6	19	1477
170	1	22656	1477
170	12	22	1477
3989	14	29689	1477
29689	8	57	1477
28654	14	45919	1477
45919	8	57	1477
16262	14	45920	1477
45920	8	57	1477
6388	14	45921	1477
45921	8	57	1477
465	14	22463	1477
22463	2	0	1477
1971	14	45922	1477
45922	2	0	1477
29968	14	45923	1477
45923	2	0	1477
29459	14	45924	1477
45924	2	0	1477
455	6	973	1477
455	18	20	1477
7389	2	20	1477
8	6	32	1477
84	2	38	1477
295	18	37	1477
84	2	37	1477
8	6	481	1477
8	13	6	1477
108	2	6	1477
305	8	38	1477
518	20	5	1477
29	10	44	1477
44	6	19	1477
29	8	51	1477
3435	8	1	1477
1698	2	1	1477
507	12	1	1477
823	10	214	1477
214	6	97	1477
823	3	22	1477
823	11	170	1477
33	14	8881	1477
341	15	1859	1477
341	13	3	1477
1859	2	3	1477
44	10	1859	1477
1859	4	51	1477
81	9	5	1477
156	9	5	1477
81	17	156	1477
156	17	81	1477
8	6	481	1477
8	13	6	1477
81	2	6	1477
156	2	6	1477
122	13	3	1477
122	15	545	1477
545	2	16	1477
373	12	45	1477
2	8	45	1477
63	2	45	1477
101	2	45	1477
217	2	45	1477
67	2	45	1477
233	5	17	1477
136	2	17	1477
136	2	3	1477
695	24	136	1477
8	5	3	1477
136	7	9	1477
695	7	9	1477
4765	11	205	1477
4765	11	387	1477
4765	2	0	1477
8	6	481	1477
23	2	6	1477
40	2	11	1477
40	8	5	1477
176	4	51	1477
176	8	45	1477
176	8	11	1477
45925	2	0	1477
45926	2	0	1477
2	5	6	1477
23	2	6	1477
45925	8	6	1477
45926	8	6	1477
696	12	4	1477
35	8	4	1477
47	8	4	1477
33	8	4	1477
26	8	4	1477
47	31	30	1477
33	31	53	1477
26	31	30	1477
722	2	3	1477
722	2	16	1477
5041	2	0	1477
143	5	3	1477
3016	10	8732	1477
8732	6	28	1477
3016	10	8217	1477
8217	6	28	1477
3016	10	45927	1477
45927	6	66	1477
3016	2	24	1477
8732	4	20	1477
9631	14	161	1477
9631	14	2476	1477
9631	14	37868	1477
40252	19	161	1477
21	6	32	1477
309	8	36	1477
445	8	36	1477
1089	8	36	1477
2	8	36	1477
8	2	57	1477
5851	19	94	1477
92	13	6	1477
45928	2	6	1477
45928	7	9	1477
2575	2	72	1477
159	10	1708	1477
1708	6	625	1477
1708	4	20	1477
8	12	20	1477
8	6	32	1477
159	10	5666	1477
5666	6	625	1477
21	5	3	1477
74	4	3	1477
30	4	3	1477
30	4	3	1477
8	5	3	1477
405	5	5	1477
21220	4	17	1477
17901	4	17	1477
233	13	3	1477
136	2	3	1477
695	14	136	1477
193	5	3	1477
136	1	50972	1477
1384	1	1707	1477
29969	2	36	1477
2	2	36	1477
12350	10	4573	1477
12350	7	109	1477
4573	7	109	1477
4573	20	14943	1477
14943	2	0	1477
1621	10	2368	1477
2368	19	1090	1477
128	1	1733	1477
128	31	265	1477
1090	2	0	1477
8	5	5	1477
6359	11	3246	1477
45929	11	3246	1477
203	11	3246	1477
4238	6	32	1477
199	7	109	1477
8	6	481	1477
8	5	5	1477
8	5	6	1477
2	2	5	1477
32718	2	36	1477
1384	12	5	1477
6970	9	5	1478
63	4	51	1478
42	2	10	1478
179	9	13	1478
42	2	45	1478
1529	20	13	1478
195	2	0	1478
45930	2	0	1478
45930	8	13	1478
130	8	51	1478
8	6	481	1478
5804	10	17902	1478
17902	0	77	1478
1719	10	3550	1478
92	13	6	1478
130	8	6	1478
164	4	51	1478
45931	8	51	1478
8	6	481	1478
14733	10	9865	1478
45931	8	3	1478
8	9	3	1478
1498	18	22	1478
1498	2	20	1478
1275	7	2	1478
95	2	13	1478
1275	2	13	1478
2	2	45	1478
8	6	481	1478
8	9	3	1478
320	9	3	1478
8	13	17	1478
113	8	5	1478
92	5	5	1478
113	8	5	1478
155	5	17	1478
155	2	17	1478
1596	2	38	1478
84	2	38	1478
84	2	38	1478
546	2	38	1478
155	2	38	1478
363	8	36	1478
9	5	15	1478
92	13	6	1478
1189	2	6	1478
246	5	15	1478
2058	2	5	1478
8	6	32	1478
48	10	141	1478
141	6	19	1478
103	10	514	1478
514	6	19	1478
141	2	10	1478
514	2	10	1478
141	2	37	1478
514	2	37	1478
233	13	3	1478
136	2	3	1478
193	5	17	1478
136	2	17	1478
45932	2	0	1478
45932	2	0	1478
519	10	914	1478
914	6	578	1478
519	14	56	1478
914	14	56	1478
21692	8	1	1478
2625	1	12809	1478
2625	1	3440	1478
2625	18	22	1478
2625	7	611	1478
173	8	1	1478
173	8	6	1478
135	10	3257	1478
3257	6	18442	1478
3257	7	3141	1478
3257	7	222	1478
3257	7	109	1478
3257	7	352	1478
1423	21	14819	1478
1819	21	12337	1478
122	5	3	1478
122	16	25	1478
122	16	25	1478
3320	6	19	1478
14819	10	3320	1478
1423	2	3	1478
3320	2	3	1478
8	6	338	1478
8	5	3	1478
2	5	3	1478
8	6	338	1478
8	1	9937	1478
9937	8	1	1478
268	8	25	1478
268	12	25	1478
151	2	6	1478
2	5	6	1478
9814	2	6	1478
9814	2	72	1478
8	6	32	1478
316	10	9085	1478
2885	8	36	1478
2885	8	1	1478
21789	2	36	1478
29462	8	1	1478
2	5	17	1478
136	2	17	1478
940	14	136	1478
940	7	9	1478
334	8	1	1478
35	8	1	1478
27	8	1	1478
80	8	1	1478
527	8	13	1478
35	8	1	1478
27	8	1	1478
8	8	51	1478
136	7	45933	1478
45933	7	84	1478
136	2	3	1478
2	2	3	1478
2	5	3	1478
136	2	3	1478
8	6	338	1478
8	9	3	1478
8	13	6	1478
9	2	6	1478
456	13	131	1478
9	16	1189	1478
246	7	9	1478
1498	2	24	1478
8	6	32	1478
8	13	6	1478
9	2	6	1478
214	11	44	1478
237	11	44	1478
8	6	32	1478
8	5	5	1478
76	4	5	1478
21	13	6	1478
2	13	6	1478
23	2	6	1478
5981	2	0	1478
53428	19	94	1478
12	16	94	1478
94	2	0	1478
35	2	0	1478
8	6	32	1478
8	13	6	1478
9	2	6	1478
103	10	514	1478
514	6	19	1478
103	2	24	1478
514	2	24	1478
6185	10	1900	1478
1900	6	59	1478
6185	12	20	1478
2184	10	1900	1478
18	31	30	1478
306	31	30	1478
429	31	30	1478
1058	31	30	1478
410	31	30	1478
29	31	53	1478
195	8	1	1478
8	13	6	1478
12	9	13	1478
42	18	45	1478
2	3	45	1478
2	3	45	1478
330	10	1121	1478
330	10	12685	1478
12	10	424	1478
424	6	4607	1478
61	2	11	1479
224	2	11	1479
61	9	11	1479
224	9	11	1479
264	2	11	1479
61	4	11	1479
224	4	11	1479
324	6	150	1479
61	10	324	1479
224	7	264	1479
8	6	338	1479
2	10	8	1479
8	13	3	1479
443	2	3	1479
1884	2	3	1479
352	2	3	1479
109	2	3	1479
1077	2	3	1479
305	2	3	1479
824	6	102	1479
123	10	824	1479
824	5	5	1479
443	7	2	1479
7464	6	541	1479
443	10	7464	1479
8	6	338	1479
8	13	6	1479
8	5	5	1479
8	13	3	1479
10	2	6	1479
10	2	5	1479
10	2	3	1479
17903	3	22	1479
17903	7	7411	1479
17903	31	74	1479
17903	11	278	1479
17903	8	51	1479
45934	2	38	1479
305	2	38	1479
96	1	4209	1479
8	6	338	1479
8	5	3	1479
8	5	3	1479
8	5	3	1479
8	5	3	1479
8	6	338	1479
8	27	45935	1479
45935	22	2107	1479
9543	1	2764	1479
233	5	17	1479
136	2	17	1479
695	14	136	1479
695	2	17	1479
136	7	2	1479
8	5	3	1479
8	9	3	1479
8	5	5	1479
8	13	6	1479
595	8	5	1479
507	8	5	1479
10	2	5	1479
10	2	6	1479
2	2	1	1479
295	1	1707	1479
136	2	17	1479
92	5	17	1479
2	28	9	1479
136	7	2	1479
695	14	136	1479
8	6	338	1479
8	13	6	1479
73	2	6	1479
81	9	5	1479
81	7	73	1479
8	6	31	1480
8	7	2	1480
8	5	5	1480
8	13	6	1480
8	13	6	1480
8	16	11	1480
7526	6	59	1480
259	2	51	1480
516	2	51	1480
259	2	6	1480
516	2	6	1480
259	2	6	1480
516	2	6	1480
76	2	38	1480
9	2	6	1480
8	12	51	1480
130	4	51	1480
8	12	51	1480
8	6	31	1480
8	13	6	1480
8	5	5	1480
2032	10	14944	1480
14944	6	11345	1480
130	8	10	1480
130	8	6	1480
8	16	9	1480
246	6	31	1480
164	2	6	1480
8	13	6	1480
29970	10	22792	1480
12695	2	6	1480
1616	2	37	1480
179	5	13	1480
12369	10	8195	1480
1616	4	45028	1480
1616	4	10	1480
1616	4	45	1480
1616	11	164	1480
1616	11	550	1480
8	6	31	1480
8	5	5	1480
8	5	5	1480
8	5	3	1480
8	5	6	1480
2	16	9	1480
2	16	67	1480
2	16	156	1480
8	5	17	1480
8	5	17	1480
147	10	509	1480
509	6	19	1480
509	6	66	1480
147	18	34	1480
147	1	1142	1480
86	12	4	1480
86	18	1	1480
86	31	149	1480
8	12	51	1480
8	6	31	1480
29	10	44	1480
170	10	44	1480
44	6	19	1480
60	10	237	1480
237	6	19	1480
33	10	214	1480
214	6	97	1480
18	10	282	1480
282	6	19	1480
26	10	681	1480
172	10	681	1480
681	6	19	1480
44	4	51	1480
237	4	51	1480
214	4	51	1480
282	4	51	1480
681	4	51	1480
44	0	8	1480
237	0	8	1480
214	0	8	1480
282	0	8	1480
681	0	8	1480
8	6	31	1480
8	7	2	1480
8	12	51	1480
8	5	5	1480
21	6	31	1480
21	12	51	1480
21	5	5	1480
8	6	31	1480
8	2	5	1480
8	5	17860	1480
769	14	5661	1480
21	6	31	1480
92	5	17860	1480
8	6	31	1480
8	7	2	1480
8	16	570	1480
8	16	40	1480
8	5	5	1480
9242	8	51	1480
56	8	51	1480
56	3	36	1480
8	12	51	1480
8	6	31	1480
220	7	69	1480
611	7	69	1480
1208	21	14623	1480
1208	7	467	1480
1208	31	50	1480
1208	11	14623	1480
1208	4	17	1480
9	1	3044	1480
39713	2	7	1480
9	13	6	1480
535	6	127	1480
5483	6	127	1480
112	10	376	1480
376	6	19	1480
376	0	8	1480
8	12	51	1480
21	12	51	1480
68	0	21	1480
153	0	21	1480
157	0	21	1480
45936	0	21	1480
21	6	31	1480
92	10	6579	1480
2	8	45	1480
2	8	37	1480
2	8	10	1480
2	8	45	1480
35	3	36	1480
22033	7	156	1480
22033	2	6	1480
8	6	32	1480
22033	10	22657	1480
22657	6	775	1480
8	7	825	1480
3634	7	42	1480
42	4	1	1480
695	1	136	1480
695	7	456	1480
8	5	3	1480
136	2	3	1480
9	5	3	1480
27	8	1	1480
164	2	0	1480
8	5	5	1480
35	8	1	1480
2201	8	1	1480
8	6	32	1480
8	13	6	1480
8	6	481	1480
8	13	6	1480
8	5	5	1480
8	5	5	1480
199	10	1302	1480
1302	6	118	1480
12	5	13	1480
8	5	6	1480
8	5	6	1480
8	5	5	1480
35	8	1	1480
27	8	1	1480
35	8	10	1480
27	8	10	1480
35	2	6	1480
35	2	5	1480
136	2	3	1480
9	15	10378	1480
3982	10	8222	1480
8222	6	28	1480
3982	2	0	1480
17508	12	4	1480
21	6	32	1480
21	9	5	1480
8	6	32	1480
8	9	5	1480
8	9	5	1480
8	5	3	1480
2	11	9	1480
29971	1	4915	1480
4628	0	29971	1480
2032	10	14944	1480
14944	6	11345	1480
8	5	6	1480
77	8	6	1480
77	8	10	1480
2	11	9	1480
5573	4	3	1480
42	5	3	1480
34074	3	4	1480
8	6	32	1480
8	7	2	1480
8	6	32	1480
35	8	1	1480
27	8	1	1480
1	8	10	1480
61	2	11	1480
224	15	11	1480
29972	7	1078	1480
21	6	32	1480
21	9	5	1480
29972	8	5	1480
22658	10	45937	1480
45937	6	3459	1480
22658	10	45938	1480
45938	6	3459	1480
22658	12	20	1480
22658	7	286	1480
320	5	5	1480
551	16	51	1480
2	28	9	1480
67	28	9	1480
940	24	136	1480
2	13	3	1480
136	2	3	1480
8	5	3	1480
42	8	1	1480
5843	7	42	1480
694	1	4915	1480
383	0	694	1480
694	8	4	1480
8	6	32	1480
9	16	1382	1480
1382	7	2195	1480
29438	7	2195	1480
1358	10	981	1480
1358	31	50	1480
1358	8	36	1480
8	6	32	1480
2	5	17	1480
1301	4	17	1480
287	2	52	1480
134	8	51	1480
134	8	1	1480
21	6	32	1480
2	8	45	1480
2	8	10	1480
2	8	37	1480
35	8	36	1480
61	4	11	1480
224	16	11	1480
8	6	32	1480
8	5	5	1480
8	5	6	1480
21	6	32	1480
8	6	32	1480
21	5	17	1480
435	8	17	1480
4422	8	17	1480
336	7	352	1480
9	15	7	1480
2	28	9	1480
165	28	9	1480
5647	11	10378	1480
10378	7	9	1480
9	13	3	1480
5647	2	3	1480
2	13	3	1480
287	2	52	1480
21	6	32	1480
8	6	481	1480
2	5	17	1480
435	4	17	1480
4422	4	17	1480
8	6	481	1480
8	5	17	1480
8	5	5	1480
16252	10	22657	1480
22657	6	775	1480
16252	7	156	1480
8	5	5	1480
8	6	481	1480
8	5	6	1480
2	16	9	1480
2	16	67	1480
2	16	156	1480
11629	4	17	1480
2	5	5	1480
2	16	5875	1480
8	5	5	1480
3246	4	5	1480
8	6	32	1481
2	13	6	1481
19651	10	59	1481
164	2	6	1481
12	5	13	1481
2032	10	3005	1481
3005	6	18441	1481
29973	2	0	1481
45939	2	0	1481
8	13	6	1481
2654	10	59	1481
12699	10	4817	1481
4817	6	59	1481
12683	8	1	1481
8	13	6	1481
3866	2	6	1481
3844	2	6	1481
3746	10	4016	1481
4016	6	31834	1481
11473	10	6967	1481
6967	6	59	1481
550	2	0	1481
1473	1	2380	1481
1993	1	2380	1481
1067	1	2380	1481
1067	21	22360	1481
1067	7	123	1481
8	6	32	1481
438	8	1	1481
164	2	0	1481
195	2	0	1481
663	6	150	1481
67	7	67	1481
8	13	6	1481
67	2	6	1481
2	13	6	1481
8	6	32	1481
2	13	5	1481
2	5	6	1481
92	5	5	1481
92	5	3	1481
320	2	5	1481
8	6	32	1481
22659	6	944	1481
22659	7	557	1481
8	12	51	1481
1532	7	4369	1481
4369	7	290	1481
676	2	0	1481
676	8	51	1481
8	12	51	1481
8	11	110	1481
29974	12	251	1481
29974	31	1310	1481
29974	31	30	1481
8	6	32	1481
21	6	32	1481
8	5	3	1481
21	5	3	1481
8	6	32	1481
8	7	2	1481
39	8	1	1481
27	8	1	1481
8	6	32	1481
143	5	17	1481
136	4	17	1481
8	6	32	1481
320	4	51	1481
8	6	32	1481
8	12	51	1481
1532	7	4369	1481
4369	7	290	1481
94	2	54	1481
8	6	32	1481
8	12	51	1481
199	12	20	1481
3133	7	628	1481
8	6	32	1481
2	15	3133	1481
21	6	32	1481
21	5	3	1481
143	4	3	1481
8	11	21	1481
8	13	3	1481
4422	4	3	1481
2171	4	3	1481
1453	6	102	1481
1453	7	348	1481
8	6	32	1481
8	10	1453	1481
8	10	44	1481
44	6	19	1481
389	10	44	1481
1039	10	1453	1481
1039	10	44	1481
624	2	38	1481
2269	2	38	1481
123	2	38	1481
546	2	38	1481
7858	2	38	1481
4658	10	29976	1481
624	2	7	1481
2269	2	7	1481
25385	6	150	1481
42	13	5	1481
5	2	52	1481
668	10	335	1481
335	6	1011	1481
12073	27	50905	1481
79	27	28823	1481
48	27	23450	1481
48	27	44246	1481
117	27	23549	1481
2039	27	31860	1481
79	27	23599	1481
2335	27	18427	1481
2335	27	31766	1481
2933	27	23600	1481
1340	27	18428	1481
2335	7	908	1481
2335	7	752	1481
2335	7	1078	1481
2335	7	980	1481
2335	7	649	1481
2335	7	950	1481
2335	7	348	1481
2335	7	683	1481
2335	7	2960	1481
2335	7	1002	1481
2335	7	911	1481
29	10	44	1481
44	6	19	1481
170	10	44	1481
216	10	44	1481
8	6	32	1481
29	8	3	1481
2273	0	29	1481
2	5	3	1481
8	16	3	1481
202	1	1360	1481
202	1	2270	1481
202	1	12909	1481
202	10	2122	1481
2122	6	19	1481
202	12	20	1481
202	7	2	1481
177	10	22547	1481
22547	19	3130	1481
18	1	2851	1481
18	2	0	1481
18	4	4	1481
18	30	9	1481
851	6	2604	1481
851	0	35	1481
35	8	36	1481
5476	10	45940	1481
45940	6	19	1481
5476	10	45941	1481
45941	6	19	1481
5476	10	14743	1481
14743	6	19	1481
5476	12	20	1481
5476	2	16	1481
29328	16	5476	1481
304	10	30005	1481
8	6	32	1481
2	13	6	1481
67	2	6	1481
156	2	6	1481
663	6	3341	1481
8	6	32	1481
2	13	6	1481
67	2	6	1481
67	13	6	1481
8	6	32	1481
2	5	5	1481
2	13	6	1481
2	16	3	1481
322	2	0	1481
240	2	0	1481
322	22	275	1481
240	22	593	1481
67	2	6	1481
79	10	11173	1481
11173	0	1622	1481
1622	31	1570	1481
6624	1	2956	1481
6624	31	50	1481
8219	24	4572	1481
44397	0	8219	1481
8219	31	30	1481
8219	31	149	1481
8219	31	149	1481
5806	19	6	1481
8	6	32	1481
2	13	6	1481
67	2	6	1481
629	5	15126	1481
629	12	13	1481
67	31	53	1481
8	6	32	1481
2	5	5	1481
2	13	5	1481
1550	2	5	1481
2	2	13	1481
2	2	10	1481
8	6	32	1481
2	13	6	1481
1324	2	6	1481
138	7	2	1481
8	6	32	1481
2	9	5	1481
249	8	5	1481
112	1	5358	1481
530	1	5358	1481
249	1	5358	1481
530	22	2029	1481
47	8	5	1481
8	6	32	1481
2	13	6	1481
67	2	6	1481
156	2	6	1481
2	16	17	1481
67	16	17	1481
156	16	17	1481
11629	4	17	1481
45942	4	17	1481
8	6	32	1481
8	5	3	1481
8	5	3	1481
2	5	17	1481
2	18	16	1481
8	6	32	1481
8	13	3	1481
136	4	3	1481
695	24	136	1481
8	5	3	1481
2	5	17	1481
3213	6	1307	1481
8	10	3213	1481
4742	20	136	1481
8	6	32	1481
8	13	3	1481
6533	2	52	1481
5330	6	258	1481
8	13	3	1481
29975	6	22897	1481
61	2	11	1481
29975	12	20	1481
29975	2	11	1481
61	16	11	1481
61	16	11	1481
61	16	11	1481
264	4	11	1481
8	6	32	1481
8	9	5	1481
8	9	3	1481
2037	8	5	1481
2037	8	3	1481
2833	31	74	1481
2833	8	3	1481
7170	31	74	1481
7170	8	3	1481
9414	31	74	1481
9414	8	3	1481
45943	31	74	1481
45943	8	3	1481
173	2	91	1481
8	9	3	1481
8	6	32	1481
8	5	3	1481
18514	8	3	1481
22660	8	3	1481
1324	8	6	1481
14514	2	6	1481
45944	2	6	1481
8	6	32	1481
2	5	6	1481
67	2	6	1481
156	2	6	1481
1324	8	6	1481
9	2	6	1481
8	13	6	1481
9	2	6	1481
23	2	6	1481
105	2	6	1481
328	2	6	1481
89	2	6	1481
103	12	20	1481
103	31	50	1481
103	22	140	1481
1532	7	290	1481
8	6	32	1481
22659	6	944	1481
557	10	22659	1481
427	31	185	1481
427	2	7	1481
79	10	11173	1481
11173	6	59	1481
79	0	427	1481
1940	18	0	1481
1940	2	0	1481
1940	2	7	1481
1940	2	1	1481
8	6	32	1481
8	13	3	1481
139	2	3	1481
1940	31	74	1481
1940	31	139	1481
304	20	1940	1481
5451	31	969	1481
5451	3	25	1481
5451	1	7581	1481
5451	24	4572	1481
5451	3	4	1481
5451	3	4	1481
45571	0	5451	1481
5806	10	346	1481
8	6	32	1481
2	13	6	1481
67	2	6	1481
1427	2	6	1481
67	2	6	1481
629	13	13	1481
63	2	51	1481
2	5	51	1481
63	5	51	1481
63	2	0	1481
624	2	38	1481
123	2	38	1481
546	2	38	1481
7858	2	38	1481
42353	2	38	1481
4658	10	29976	1481
29976	6	12912	1481
8	6	32	1481
21943	8	5	1481
8	9	5	1481
44	6	19	1481
58	10	44	1481
170	10	44	1481
8	5	3	1481
8	13	3	1481
888	2	3	1481
1550	2	3	1481
135	10	29977	1481
29977	6	1795	1481
42	2	37	1481
179	5	13	1481
179	7	42	1481
1421	12	37	1481
7536	10	2530	1481
7536	6	1929	1481
7536	10	18464	1481
7536	6	311	1481
7536	6	5674	1481
7536	6	167	1481
7536	6	513	1481
7536	10	96	1481
4238	10	7536	1481
8	5	5	1481
45945	12	88	1481
8	4	88	1481
8	6	32	1481
45945	7	352	1481
8	6	32	1481
8	7	352	1481
8	12	20	1481
8	5	5	1481
8	6	32	1481
8	7	352	1481
8	5	5	1481
336	5	5	1481
8	5	3	1481
8	5	5	1481
8	5	5	1481
8	5	6	1481
8	5	5	1481
8	16	52	1481
8	13	3	1481
8	16	5	1481
101	5	5	1481
63	5	5	1481
126	6	974	1481
144	10	126	1481
21	6	32	1481
8	10	518	1481
518	6	974	1481
8	13	6	1481
5993	2	5	1481
8	6	32	1481
8	5	3	1481
8	16	17	1481
2	5	17	1481
8	6	32	1481
8	5	6	1481
24602	8	6	1481
19213	8	6	1481
33852	8	6	1481
12	7	352	1481
146	5	15	1482
146	5	13	1482
45946	10	22661	1482
22661	7	611	1482
22271	7	611	1482
146	16	1143	1482
2396	2	13	1482
2396	2	1	1482
2396	2	1	1482
646	20	0	1482
646	20	1	1482
8	6	32	1482
2	5	5	1482
1582	10	9906	1482
1226	4	5	1482
1226	8	0	1482
3275	8	0	1482
176	2	5	1482
176	2	6	1482
8	6	32	1482
2	13	6	1482
2	13	6	1482
2	13	6	1482
2	13	6	1482
646	19	6	1482
2032	10	45947	1482
45947	6	11345	1482
8	13	5	1482
8	13	5	1482
2	2	38	1482
23	2	6	1482
259	2	0	1482
835	2	0	1482
56	2	3	1482
1653	10	1419	1482
8	6	32	1482
56	8	51	1482
56	8	36	1482
56	2	0	1482
164	2	6	1482
3813	19	164	1482
8	13	6	1482
8	13	6	1482
164	2	6	1482
284	8	38	1482
284	8	7	1482
7394	7	2	1482
646	19	7	1482
73	2	38	1482
73	2	7	1482
12138	8	1	1482
284	8	36	1482
130	8	6	1482
130	8	36	1482
8	6	32	1482
2032	10	14944	1482
14944	6	59	1482
130	8	51	1482
130	8	0	1482
4817	6	59	1482
130	0	130	1482
164	2	6	1482
8	6	32	1482
4229	10	6967	1482
6967	6	59	1482
8	5	6	1482
138	0	164	1482
138	0	414	1482
26	31	30	1482
33	31	53	1482
138	0	2020	1482
2028	10	12560	1482
12560	6	59	1482
12560	0	1310	1482
4021	1	14796	1482
8	6	32	1482
3989	8	51	1482
1971	8	51	1482
8	9	5	1482
105	13	5	1482
539	3	4	1482
539	10	745	1482
745	6	19	1482
745	6	768	1482
17904	3	4	1482
17904	18	4	1482
17904	7	290	1482
17904	8	91	1482
17904	2	57	1482
695	3	22	1482
695	1	17905	1482
