1515	2	0	1232
458	3	22	1232
458	1	113	1232
2	13	6	1232
115	2	6	1232
27162	2	6	1232
27162	20	7	1232
672	3	4	1232
1915	18	24	1232
44695	3	1972	1232
44695	7	1334	1232
44696	3	1972	1232
44696	7	2	1232
1515	3	116	1232
1515	10	4560	1232
4560	6	97	1232
2069	12	20	1232
2069	10	21735	1232
21735	6	124	1232
2069	10	22322	1232
22322	6	124	1232
79	10	22322	1232
22322	6	2948	1232
2069	21	24142	1232
139	8	1	1232
6857	1	12943	1232
3490	6	127	1232
3490	7	580	1232
2	5	5	1232
3490	20	12943	1232
390	6	6037	1232
193	9	5	1232
193	5	3	1232
2	9	5	1232
2	5	3	1232
99	8	1	1232
147	8	1	1232
99	8	1	1232
147	8	1	1232
5303	10	6000	1232
6000	6	50667	1232
99	2	10	1232
147	2	10	1232
12	5	15	1233
146	5	15	1233
146	16	6956	1233
4125	10	3100	1233
53294	10	50668	1233
164	8	15	1233
414	2	15	1233
12	7	2	1233
146	7	69	1233
164	2	10	1233
414	8	10	1233
99	8	1	1233
147	8	1	1233
1137	12	1	1233
100	3	4	1233
12	5	15	1233
1301	2	15	1233
29	10	44	1233
29	10	8086	1233
8086	6	768	1233
29	2	17	1233
44	2	17	1233
9	5	5	1233
267	5	15	1233
95	8	5	1233
95	2	54	1233
194	10	1637	1233
1637	6	19	1233
194	2	3	1233
194	2	16	1233
194	2	24	1233
563	5	3	1233
194	1	607	1233
12	10	424	1233
424	6	4607	1233
6572	8	13	1233
20918	12	22	1233
20918	2	0	1233
20918	7	983	1233
5541	1	23388	1233
5541	18	4	1233
5541	7	30911	1233
8	5	5	1233
8	5	6	1233
2	2	5	1233
44226	10	50550	1233
48	10	5317	1233
5317	6	118	1233
180	2	5	1233
180	2	10	1233
180	2	13	1233
1073	7	42	1233
39	8	36	1233
27	8	36	1233
388	2	0	1233
764	10	44697	1233
44697	6	124	1233
764	12	4	1233
15768	8	1	1233
764	1	23572	1233
764	1	297	1233
2	4	10	1233
334	8	36	1233
12	5	15	1233
151	2	46	1233
151	10	273	1233
151	14	1764	1233
69	2	131	1233
406	8	131	1233
8	6	32	1233
69	11	2	1233
173	8	1	1233
9594	8	36	1233
164	2	0	1233
76	2	7	1233
1693	10	351	1233
351	6	97	1233
351	6	28	1233
1693	1	442	1233
442	2	0	1233
442	14	709	1233
442	14	5278	1233
442	14	43061	1233
39	8	36	1233
106	8	36	1233
12	5	13	1233
734	10	2787	1233
2787	0	106	1233
2787	0	2147	1233
1116	1	6457	1233
27	8	1	1233
1813	2	0	1233
1199	22	1406	1233
1199	8	1	1233
441	10	17816	1233
427	18	25	1233
485	4	25	1233
156	13	5	1233
365	2	1	1233
7161	2	1	1233
2369	8	36	1233
130	8	36	1233
510	8	1	1233
2823	10	1361	1233
1361	0	7343	1233
653	2	6	1233
2550	2	6	1233
2	13	6	1233
9	13	6	1233
653	2	7	1233
2550	2	7	1233
152	6	1095	1233
23	15	40	1233
1493	14	46202	1233
1493	31	95	1233
686	18	4	1233
686	2	0	1233
1693	10	351	1233
18	14	3130	1233
3130	8	1	1233
27	8	1	1233
106	2	0	1233
70	14	4799	1233
4799	2	0	1233
39	8	1	1233
27	8	1	1233
769	8	1	1233
769	3	22	1233
769	12	22	1233
680	14	44698	1233
44698	2	0	1233
680	1	7010	1233
680	24	2375	1233
2375	12	22	1233
3289	14	44699	1233
44699	2	0	1233
3289	18	4	1233
3289	1	11325	1233
3289	1	31800	1233
3289	1	31801	1233
3289	7	101	1233
507	3	1698	1233
2	2	1	1233
1698	8	0	1233
29	10	44	1233
8086	6	768	1233
29	12	34	1233
44	2	17	1233
588	10	4023	1233
4023	7	2374	1233
4023	7	1866	1233
231	27	50669	1233
332	1	8987	1233
332	18	34	1233
1752	18	34	1233
3153	26	4458	1233
3153	26	7777	1233
3153	26	2330	1233
3153	38	195	1233
4458	7	184	1233
7777	7	123	1233
69	2	131	1233
14829	8	131	1233
188	24	794	1233
188	1	1170	1233
99	18	34	1233
384	2	4	1233
384	2	34	1233
384	2	0	1233
384	8	1	1233
9	9	5	1233
267	9	15	1233
95	8	5	1233
3116	8	1	1233
3116	2	0	1233
292	18	34	1233
653	8	34	1233
653	7	1035	1233
292	10	1165	1233
1165	6	31	1233
1174	16	34	1233
3116	2	15	1233
94	2	15	1233
3116	2	1	1233
3116	2	0	1233
653	7	1035	1233
653	8	247	1233
292	2	247	1233
47	10	273	1233
47	2	46	1233
47	1	2178	1233
99	8	1	1233
147	8	1	1233
1137	6	4345	1233
1728	6	31	1234
1728	7	89	1234
89	2	38	1234
15422	6	5368	1234
89	18	11	1234
61	2	11	1234
4105	24	3591	1234
3591	12	22	1234
1865	6	541	1234
1865	7	109	1234
17725	6	395	1234
17725	7	467	1234
1865	2	16	1234
8	6	31	1234
8	4	51	1234
21	4	51	1234
134	8	1	1234
134	2	57	1234
151	3	4	1234
44700	6	19	1234
7687	10	44700	1234
7687	2	24	1234
4478	7	2	1234
21	6	31	1234
21	7	2	1234
61	2	11	1234
893	2	11	1234
2	16	61	1234
2	4	51	1234
823	12	22	1234
21633	6	31	1234
134	8	1	1234
134	2	57	1234
2	12	10	1234
1010	12	10	1234
17560	1	50414	1234
17560	12	22	1234
17560	2	13	1234
17560	7	2	1234
44701	12	22	1234
44701	8	1	1234
237	6	19	1234
211	10	237	1234
211	1	7467	1234
211	12	22	1234
8	6	31	1234
8	2	16	1234
8	7	2	1234
21	6	31	1234
21	5	11	1234
21	16	893	1234
21	16	61	1234
61	2	11	1234
893	2	11	1234
21	5	6	1234
21	6	31	1234
21	13	6	1234
2	2	6	1234
9	2	6	1234
8	6	31	1234
21	6	31	1234
61	2	11	1234
893	2	11	1234
324	6	150	1234
324	7	61	1234
4091	7	61	1234
61	2	11	1234
893	2	11	1234
61	2	11	1234
893	2	11	1234
170	1	44702	1234
44702	8	1	1234
1728	6	11053	1234
1728	7	89	1234
89	2	20	1234
15422	6	10071	1234
29473	6	187	1234
47	10	29473	1234
32610	7	1988	1234
157	10	50670	1234
339	10	50670	1234
18648	5	17	1234
157	2	17	1234
339	2	17	1234
1728	6	11053	1234
1728	7	89	1234
89	2	20	1234
89	16	508	1234
89	16	470	1234
89	16	1133	1234
89	16	540	1234
89	16	31802	1234
2	28	89	1234
61	28	89	1234
622	8	1	1234
39	8	36	1234
30	8	1	1234
149	8	1	1234
2	2	72	1234
9	15	14830	1234
48	10	141	1234
141	6	19	1234
43	5	3	1234
5614	2	3	1234
141	17	3	1234
48	8	3	1234
146	13	13	1235
8101	19	1143	1235
173	2	0	1235
441	10	44703	1235
44703	6	18150	1235
238	5	15	1235
238	5	15	1235
29	2	0	1235
29	10	44	1235
5613	6	23292	1235
3015	7	624	1235
3015	3	25	1235
3015	1	2282	1235
20085	2	0	1235
83	10	1755	1235
1755	6	59	1235
1755	0	27146	1235
289	1	23605	1235
27146	8	1	1235
12	5	15	1235
12	16	50	1235
12	4	14	1235
18	12	22	1235
18	1	209	1235
2073	10	1455	1235
1455	6	59	1235
20493	8	1	1235
138	10	17726	1235
17726	6	59	1235
17726	0	12969	1235
17726	0	9981	1235
253	31	50	1235
4945	25	22323	1235
4945	3	25	1235
4945	7	31085	1235
22323	7	1212	1235
22323	7	2	1235
22323	7	219	1235
4945	31	185	1235
5912	15	8820	1235
5912	13	3	1235
8820	2	72	1235
8820	7	733	1235
3202	7	665	1235
3202	7	78	1235
3202	22	1259	1235
3202	18	20	1235
3202	31	969	1235
9	13	6	1235
81	13	3	1235
4807	13	3	1235
4807	13	6	1235
9	15	194	1235
9	15	44704	1235
9	15	29474	1235
194	2	6	1235
44704	2	6	1235
29474	2	6	1235
194	24	17530	1235
11445	24	29474	1235
17530	10	17047	1235
17047	6	1766	1235
165	5	5	1235
11445	1	18365	1235
9	5	13	1235
9	16	95	1235
542	6	8273	1235
12	10	542	1235
12	13	13	1235
48	10	141	1235
141	6	28	1235
12	9	3	1235
48	8	3	1235
141	8	3	1235
1728	6	11053	1235
1728	7	89	1235
17727	6	944	1235
1728	4	20	1235
17727	4	20	1235
4478	7	2	1235
21	7	2	1235
61	2	11	1235
264	2	11	1235
21	13	5	1235
375	10	1113	1235
1113	6	97	1235
375	2	24	1235
375	2	16	1235
1113	2	24	1235
1113	2	16	1235
1113	14	50671	1235
178	10	5155	1235
178	0	35	1235
5155	6	49745	1235
16588	8	1	1235
5119	5	3	1235
1584	1	4591	1235
4591	8	3	1235
312	2	24	1235
312	2	3	1235
2	5	3	1235
1004	12	20	1235
4845	6	28	1235
1004	10	4845	1235
11118	6	28	1235
1004	10	11118	1235
103	10	11118	1235
11118	6	9959	1235
1004	12	20	1235
4845	6	28	1235
1004	10	4845	1235
11118	6	28	1235
1004	10	11118	1235
103	10	11118	1235
11118	6	9959	1235
1004	1	1112	1235
1004	2	0	1235
29	10	44	1235
44	6	28	1235
29	2	24	1235
5613	6	23292	1235
5613	19	24	1235
4395	6	11331	1235
4395	7	165	1235
165	12	20	1235
8	2	16	1235
3454	4	16	1235
8976	2	52	1235
101	5	3	1235
419	6	2468	1235
101	16	8976	1235
77	8	36	1235
77	8	13	1235
77	2	91	1235
44705	0	77	1235
1728	6	31	1235
1728	7	89	1235
1728	2	20	1235
2905	6	5368	1235
2905	7	89	1235
29475	2	24	1235
29475	2	16	1235
29475	2	20	1235
48	10	141	1235
141	6	19	1235
141	12	20	1235
48	10	141	1235
141	6	19	1235
141	12	20	1235
1123	2	0	1235
141	6	19	1235
48	10	141	1235
141	12	20	1235
1123	2	0	1235
2	5	13	1235
73	5	13	1235
42	5	13	1235
3175	5	13	1235
42	12	10	1235
67	12	10	1235
69	12	10	1235
8	2	16	1235
8	2	24	1235
21	6	31	1235
21	5	5	1235
61	2	11	1235
264	2	11	1235
6767	2	52	1235
2	13	6	1235
9	2	6	1235
8	2	16	1235
3454	4	16	1235
8	6	31	1235
83	10	1755	1235
1755	6	59	1235
83	19	289	1235
289	8	1	1235
29	10	44	1235
44	6	19	1235
29	10	6167	1235
29	10	13595	1235
44	2	16	1235
29	2	16	1235
29	12	20	1235
15390	19	29	1235
5613	19	29	1235
44	21	216	1235
29	2	24	1235
227	2	0	1235
227	8	1	1235
1299	3	4	1235
19014	8	1	1235
82	8	36	1235
39	8	36	1235
106	8	36	1235
47	12	4	1235
909	12	4	1235
371	12	4	1235
5260	12	4	1235
2919	12	4	1235
12	12	15	1235
47	3	4	1235
176	2	0	1235
176	2	20	1235
176	2	20	1235
1728	6	31	1235
1728	7	89	1235
1728	2	20	1235
8976	2	52	1235
419	6	31	1235
419	7	101	1235
101	1	871	1235
101	11	9	1235
101	1	113	1235
524	3	116	1235
524	26	18360	1235
524	26	12869	1235
6182	10	3281	1235
3281	6	599	1235
89	2	20	1235
176	2	20	1235
9	9	5	1235
968	2	0	1235
707	2	0	1235
74	4	0	1235
5585	7	61	1235
5585	10	44706	1235
44706	6	124	1235
5585	3	4	1235
5585	3	4	1235
21	13	6	1235
8	13	6	1235
2	2	6	1235
3215	1	31386	1235
3215	3	4	1235
3215	3	4	1235
1728	6	31	1235
89	2	20	1235
1728	2	20	1235
17727	2	20	1235
2905	6	5368	1235
89	2	20	1235
5343	18	46	1235
5343	12	116	1235
125	3	0	1235
125	11	100	1235
125	2	10	1235
1356	3	116	1235
1356	3	4	1235
1356	3	4	1235
19244	7	78	1235
19244	4	25	1235
19244	2	24	1235
48	2	0	1235
345	2	0	1235
27	2	0	1235
488	2	0	1235
4293	2	0	1235
231	2	0	1235
49	8	1	1235
28587	2	7	1235
440	2	52	1235
219	2	7	1235
73	2	7	1235
28587	8	1	1235
3215	1	31386	1235
3215	3	4	1235
3215	3	4	1235
44707	2	0	1235
1728	6	31	1235
17727	6	944	1235
2905	6	5368	1235
1728	2	50672	1235
17727	2	50672	1235
89	7	5062	1235
89	28	2	1235
89	28	61	1235
125	12	0	1235
29	12	0	1235
29	1	113	1235
113	4	0	1235
883	24	1540	1235
2760	10	44	1235
2760	8	3	1235
12694	2	7	1235
2251	2	7	1235
1153	2	7	1235
5352	2	7	1235
2	2	45	1235
653	7	1035	1235
587	2	3	1235
5343	18	46	1235
2	13	6	1235
462	2	6	1235
398	5	7	1235
1239	2	16	1235
184	2	7	1235
219	2	7	1235
73	2	7	1235
839	9	5	1235
13556	8	5	1235
5918	2	52	1235
5918	7	222	1235
64	7	41255	1235
64	7	84	1235
99	8	1	1235
468	8	1	1235
99	2	0	1235
468	2	0	1235
384	8	1	1235
1558	8	1	1235
384	2	0	1235
1558	2	0	1235
69	5	13	1235
2	5	13	1235
73	5	13	1235
42	5	13	1235
69	12	10	1235
42	12	10	1235
67	12	10	1235
69	12	45	1235
2	12	45	1235
73	12	45	1235
42	12	45	1235
9	5	13	1235
49	1	6465	1235
49	1	18411	1235
49	7	23240	1235
39	8	36	1235
330	20	39	1235
178	20	39	1235
1848	12	4	1235
1848	2	0	1235
3658	2	0	1235
624	2	38	1235
220	2	0	1235
95	2	0	1235
98	2	0	1235
685	18	4	1235
685	1	760	1235
2403	2	0	1235
2	13	3	1235
172	14	14830	1235
60	14	14830	1235
14830	2	72	1235
35	8	36	1235
29476	31	30	1235
30	8	1	1235
134	8	38	1235
134	31	23520	1235
134	31	168	1235
44678	0	134	1235
2	4	38	1235
4699	5	38	1235
1656	10	851	1235
851	6	571	1235
851	0	27	1235
851	0	35	1235
27	8	1	1235
35	8	1	1235
27	8	36	1235
125	12	0	1235
3048	12	0	1235
100	12	0	1235
125	10	29194	1235
125	1	12303	1235
125	1	10615	1235
5846	2	38	1236
5846	7	184	1236
1473	10	3669	1236
3669	6	19	1236
1473	10	22324	1236
22324	6	5373	1236
5613	6	8233	1236
5613	7	181	1236
5613	19	1473	1236
1473	2	20	1236
19604	13	0	1236
1644	2	0	1236
3682	2	0	1236
3682	7	181	1236
6747	1	50673	1236
319	14	50673	1236
9	15	165	1236
6747	2	11	1236
319	2	11	1236
139	8	1	1236
139	8	36	1236
2	2	182	1236
62	24	3640	1236
3640	18	20	1236
148	3	22	1236
148	31	129	1236
148	3	36	1236
1014	1	4711	1236
1014	27	113	1236
18	32	113	1236
1014	11	18	1236
1014	7	9	1236
647	9	162	1236
647	12	25	1236
647	7	2	1236
195	2	0	1236
12	5	15	1236
29477	3	4	1236
29477	1	374	1236
29477	7	31663	1236
28234	8	1	1236
28234	3	22	1236
2919	1	9770	1236
2919	1	6409	1236
2919	3	4	1236
2919	7	1077	1236
23731	12	4	1236
44708	12	22	1236
44708	4	3	1236
50	2	3	1236
50	16	51	1236
522	2	16	1236
5662	26	2062	1236
24305	1	2062	1236
5662	7	9	1236
5662	2	54	1236
9	16	1425	1236
1331	1	8749	1236
547	2	0	1236
19890	2	0	1236
44709	7	328	1236
44709	1	871	1236
871	1	4032	1236
44710	7	2	1236
44710	2	7	1236
9	8	37	1236
456	9	5	1236
886	1	1707	1236
947	8	36	1236
1232	8	36	1236
61	13	3	1236
61	15	4264	1236
4264	2	3	1236
92	16	61	1236
4264	1	23610	1236
4264	11	11637	1236
3612	8	1	1236
440	13	7	1236
1006	3	4	1236
1273	3	4	1236
27325	2	1	1236
2971	0	558	1236
558	8	1	1236
85	9	3	1236
2971	10	15243	1236
56	8	3	1236
1925	6	66	1236
380	10	1925	1236
1925	18	20	1236
380	2	24	1236
22325	6	828	1236
380	10	22325	1236
101	16	8749	1236
419	6	31	1236
101	10	419	1236
8976	7	101	1236
8976	1	871	1236
101	11	9	1236
8976	2	52	1236
101	5	3	1236
328	8	5	1236
871	2	0	1236
99	4	57	1236
147	4	57	1236
384	2	0	1236
1558	2	0	1236
751	2	24	1236
15631	2	24	1236
171	2	24	1236
4591	8	3	1236
85	9	3	1236
8439	8	36	1236
29478	0	3691	1236
4591	8	3	1236
85	9	3	1236
29478	0	3691	1236
949	6	19	1236
7047	10	949	1236
949	19	54	1236
2	2	54	1236
4280	3	4	1236
4280	31	53	1236
4280	8	4	1236
776	2	0	1236
776	18	4	1236
776	31	221	1236
776	18	22	1236
776	1	113	1236
8	2	16	1236
8	6	2024	1236
8	7	109	1236
5353	6	731	1236
324	6	150	1236
324	7	61	1236
2	9	5	1236
61	4	5	1236
210	4	5	1236
324	2	11	1236
210	5	5	1236
210	5	5	1236
421	6	594	1236
2	10	421	1236
76	2	0	1236
12	5	13	1236
76	2	13	1236
2009	8	1	1236
2009	31	53	1236
2009	31	111	1236
692	2	0	1236
692	12	4	1236
692	31	111	1236
29479	31	98	1236
29479	7	2	1236
29479	4	3	1236
664	7	78	1236
664	1	11250	1236
664	2	7	1236
664	18	17	1236
697	7	115	1236
697	18	20	1236
697	2	15288	1236
697	11	3622	1236
697	11	319	1236
112	1	326	1236
2	5	5	1236
697	8	5	1236
9	16	91	1236
1331	7	9	1236
8749	2	0	1236
9	28	2336	1236
181	2	0	1236
19604	19	0	1236
1644	2	0	1236
95	2	0	1236
13170	7	181	1236
2	13	6	1236
9	2	6	1236
98	8	6	1236
126	6	505	1236
2	10	126	1236
2	28	9	1236
29480	7	78	1236
29480	18	20	1236
257	7	78	1236
257	12	13	1236
257	5	13	1236
10	4	13	1236
3258	0	2004	1236
3258	10	54989	1236
2004	2	14	1236
3258	7	78	1236
70	8	1	1236
70	11	50674	1236
39	8	1	1236
27	8	1	1236
324	6	150	1236
324	7	61	1236
4091	6	487	1236
4091	4	11	1236
324	2	11	1236
787	13	45	1236
38068	4	25	1236
414	2	131	1236
69	8	131	1236
98	8	131	1236
2242	2	24	1236
6564	2	24	1236
53	2	46	1236
87	31	53	1236
87	2	24	1236
5585	8	4	1236
98	2	17	1236
100	3	22	1236
100	7	683	1236
44711	4	25	1236
44711	7	42	1236
2672	13	3	1236
324	6	1974	1236
324	7	61	1236
324	2	3	1236
61	2	3	1236
1728	18	20	1236
89	2	20	1236
48	10	141	1236
141	6	19	1236
141	12	20	1236
35	8	36	1236
80	8	36	1236
27	8	1	1236
2	5	6	1236
21	6	32	1236
21	5	6	1236
8	6	32	1236
9	2	6	1236
8	13	6	1236
2	2	6	1236
48	3	4	1236
48	14	1123	1236
5846	2	38	1236
13154	18	46	1236
44712	21	44713	1236
44712	21	44714	1236
44713	8	1	1236
44714	8	1	1236
1498	11	18	1236
18	14	250	1236
1498	14	28428	1236
1498	3	22	1236
1053	2	0	1236
47	12	4	1236
4666	10	8560	1236
8560	6	6051	1236
2	16	61	1236
2	16	210	1236
324	6	1974	1236
61	2	11	1236
210	2	11	1236
421	6	594	1236
2672	13	3	1236
2672	10	8977	1236
8977	6	6065	1236
324	2	3	1236
324	6	1974	1236
152	2	3	1236
152	6	31	1236
23	2	11	1236
40	2	11	1236
44715	6	337	1236
2	2	38	1236
44715	9	5	1236
3640	18	20	1236
62	24	3640	1236
44716	6	31	1236
44716	10	3640	1236
3640	1	20753	1236
62	1	533	1236
62	14	1405	1236
89	4	20	1236
1728	6	31	1236
1728	18	20	1236
89	2	57	1236
2905	6	5368	1236
89	7	5062	1236
89	16	9	1236
89	16	23	1236
3865	7	439	1236
647	14	18239	1236
3865	8	1	1236
3865	1	1126	1236
47	1	4833	1236
47	14	279	1236
9	13	6	1237
2	13	6	1237
81	13	6	1237
9	2	6	1237
2	2	6	1237
81	2	6	1237
2	2	10	1237
883	24	1540	1237
113	31	53	1237
744	1	1825	1237
412	14	1825	1237
744	2	11	1237
412	2	11	1237
9	15	165	1237
744	7	381	1237
1592	21	7628	1237
393	11	1592	1237
2	2	10	1237
485	4	25	1237
1622	12	25	1237
485	22	229	1237
485	7	222	1237
1622	7	78	1237
8580	10	29481	1237
8580	10	44717	1237
8580	10	29482	1237
29481	6	28	1237
44717	6	28	1237
29481	6	377	1237
29482	6	97	1237
29482	6	578	1237
8580	12	20	1237
8580	7	67	1237
4312	3	4	1237
4312	10	21243	1237
21243	6	28	1237
4312	1	4129	1237
4312	36	627	1237
4312	7	42	1237
79	0	4312	1237
47	3	34	1237
47	3	34	1237
47	10	11338	1237
29483	3	4	1237
29483	10	44718	1237
44718	6	28	1237
29483	7	212	1237
532	3	4	1237
532	10	5696	1237
13548	12	4	1237
13548	1	4598	1237
13548	1	8988	1237
13548	7	222	1237
13548	10	31729	1237
471	3	4	1237
471	1	113	1237
471	7	174	1237
471	10	50675	1237
44719	18	34	1237
44719	10	13566	1237
17728	3	34	1237
17728	1	50676	1237
17728	1	50676	1237
17728	10	7875	1237
25076	2	3	1237
161	16	51	1237
1199	2	0	1237
8	2	16	1237
5846	2	38	1237
1721	26	39	1237
12	5	13	1237
12	2	10	1237
12	5	13	1237
12	2	10	1237
166	6	97	1237
133	10	166	1237
166	2	16	1237
166	7	50677	1237
26143	5	17	1237
23	18	11	1237
40	2	11	1237
99	2	57	1237
147	2	57	1237
10841	2	0	1237
138	19	22297	1237
77	8	36	1237
77	8	20	1237
89	12	20	1237
85	5	3	1237
20942	2	16	1237
5296	2	0	1237
321	2	1	1237
600	18	0	1237
22326	2	10	1237
6204	8	1	1237
1348	16	51	1237
1348	6	2407	1237
1348	14	384	1237
1348	5	3	1237
1348	5	17	1237
39	8	36	1237
5049	4	51	1237
69	1	2396	1237
146	5	15	1237
69	8	36	1237
69	2	0	1237
4632	12	45	1237
949	6	28	1237
7047	10	949	1237
949	19	54	1237
2	2	54	1237
35840	1	6837	1237
231	22	3812	1237
5471	22	48386	1237
1051	12	4	1237
1051	8	1	1237
4312	8	36	1237
4312	8	36	1237
4312	7	42	1237
666	2	0	1237
666	22	6776	1237
48	10	791	1237
791	19	108	1237
83	10	669	1237
669	0	39	1237
47	12	4	1237
43	12	15	1237
1014	1	113	1237
1014	11	18	1237
1014	11	58	1237
1014	10	5058	1237
5058	6	28	1237
1014	7	9	1237
49	1	4398	1237
49	22	333	1237
1043	1	31174	1237
1043	22	9336	1237
1051	2	0	1237
1051	2	0	1237
81	8	1	1237
11372	12	1	1237
1848	12	34	1237
1848	2	0	1237
1848	22	3658	1237
68	12	34	1237
68	22	1459	1237
8	13	6	1237
2	2	6	1237
4683	19	6	1237
43	12	15	1237
43	5	13	1237
180	4	13	1237
2571	7	328	1237
2571	5	13	1237
2571	16	6958	1237
328	2	10	1237
1240	7	261	1237
1240	5	13	1237
261	2	10	1237
65	2	0	1237
65	22	449	1237
39	2	0	1237
27	2	0	1237
2362	12	20	1237
2362	2	0	1237
2362	10	6590	1237
6590	6	28	1237
2362	10	44720	1237
44720	6	2767	1237
2362	22	21576	1237
99	2	0	1237
99	31	53	1237
39	2	0	1237
27	2	0	1237
2280	12	4	1237
2280	8	1	1237
2280	31	53	1237
1046	12	4	1237
